run_index,variant,traffic_class,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_p99_ms,latency_std_ms,ingress_packets,egress_packets,matched_packets,unmatched_ingress,unmatched_egress,drop_rate_pct,rst_ingress,rst_egress,negative_delay_matches
1,extraction,opcua_opn_cert,0.601250,0.642538,0.806093,1.048088,0.141543,40.000000,40.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,extraction,opcua_opn_no_cert,0.464702,0.461936,0.552893,0.552893,0.050708,10.000000,10.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,extraction,opcua_other,0.320897,0.315905,0.425100,0.545979,0.088238,29541.000000,29541.000000,29541.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,extraction,opcua_all_8666,0.321325,0.316858,0.426054,0.551939,0.088956,29591.000000,29591.000000,29591.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,ip_forward,opcua_opn_cert,0.219375,0.214577,0.278950,0.318050,0.040781,40.000000,40.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,ip_forward,opcua_opn_no_cert,0.225687,0.207543,0.287056,0.287056,0.036949,10.000000,10.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,ip_forward,opcua_other,0.213066,0.205994,0.276089,0.316858,0.048495,29541.000000,29541.000000,29541.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,ip_forward,opcua_all_8666,0.213079,0.205994,0.276089,0.316858,0.048482,29591.000000,29591.000000,29591.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,opcua_forward,opcua_opn_cert,0.329977,0.355124,0.429153,0.450850,0.070688,40.000000,40.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,opcua_forward,opcua_opn_no_cert,0.345635,0.359535,0.449181,0.449181,0.070943,10.000000,10.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,opcua_forward,opcua_other,0.313697,0.329971,0.399113,0.433207,0.064310,29541.000000,29541.000000,29541.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,opcua_forward,opcua_all_8666,0.313730,0.329971,0.399113,0.433922,0.064324,29591.000000,29591.000000,29591.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
