run_index,switch,variant,traffic_class,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_p99_ms,latency_std_ms,ingress_packets,egress_packets,matched_packets,unmatched_ingress,unmatched_egress,drop_rate_pct,rst_ingress,rst_egress,negative_delay_matches
1,s_it,extraction,opcua_opn_cert,0.719984,0.717878,0.747204,0.749826,0.018098,54.000000,54.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_it,extraction,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_it,extraction,opcua_other,0.414673,0.412941,0.452995,0.491142,0.023830,162.000000,162.000000,162.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_it,extraction,opcua_all_4840,0.370338,0.320911,0.710964,0.743866,0.113311,699.000000,699.000000,699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_plc,extraction,opcua_opn_cert,0.707384,0.703573,0.754118,0.765085,0.021699,54.000000,54.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_plc,extraction,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_plc,extraction,opcua_other,0.401803,0.395060,0.455141,0.499010,0.025779,162.000000,162.000000,162.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_plc,extraction,opcua_all_4840,0.364859,0.320911,0.695944,0.736952,0.113043,695.000000,695.000000,695.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_ot,extraction,opcua_opn_cert,0.714615,0.722051,0.820875,0.854969,0.072634,112.000000,112.000000,112.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_ot,extraction,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_ot,extraction,opcua_other,0.421801,0.405550,0.499964,0.550032,0.097205,336.000000,334.000000,334.000000,2.000000,0.000000,0.595238,0.000000,0.000000,0.000000
1,s_ot,extraction,opcua_all_4840,0.370659,0.331879,0.697851,0.772953,0.125230,1488.000000,1482.000000,1482.000000,6.000000,0.000000,0.403226,0.000000,0.000000,0.000000
1,s_lsensor,extraction,opcua_opn_cert,0.680102,0.695944,0.736952,0.824928,0.067191,56.000000,56.000000,56.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_lsensor,extraction,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_lsensor,extraction,opcua_other,0.394598,0.397444,0.452042,0.502110,0.043218,168.000000,168.000000,168.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_lsensor,extraction,opcua_all_4840,0.362053,0.318050,0.690937,0.727892,0.125058,694.000000,694.000000,694.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_it,ip_forward,opcua_opn_cert,0.206202,0.205040,0.221014,0.226974,0.009002,56.000000,56.000000,56.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_it,ip_forward,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_it,ip_forward,opcua_other,0.229232,0.205994,0.304222,0.362873,0.041796,168.000000,168.000000,168.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_it,ip_forward,opcua_all_4840,0.221160,0.208139,0.303984,0.334024,0.034318,725.000000,725.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_plc,ip_forward,opcua_opn_cert,0.192713,0.192881,0.209093,0.243187,0.013195,54.000000,54.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_plc,ip_forward,opcua_opn_no_cert,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,s_plc,ip_forward,opcua_other,0.220530,0.209570,0.287056,0.323057,0.037045,162.000000,162.000000,162.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,s_plc,ip_forward,opcua_all_4840,0.215934,0.205994,0.288010,0.323057,0.036704,704.000000,704.000000,704.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
