key_bits,traffic_class,metric,baseline_variant,candidate_variant,n_pairs,baseline_mean,candidate_mean,delta_abs,delta_pct,ci95_low,ci95_high
2048,opcua_opn_cert,latency_mean_ms,ip_forward,opcua_forward,1,0.231075,0.396252,0.165176,71.481634,nan,nan
2048,opcua_opn_cert,latency_mean_ms,opcua_forward,extraction,1,0.396252,0.581193,0.184941,46.672684,nan,nan
2048,opcua_opn_cert,latency_mean_ms,ip_forward,extraction,1,0.231075,0.581193,0.350118,151.516715,nan,nan
2048,opcua_opn_cert,latency_median_ms,ip_forward,opcua_forward,1,0.244498,0.391126,0.146627,59.970746,nan,nan
2048,opcua_opn_cert,latency_median_ms,opcua_forward,extraction,1,0.391126,0.453949,0.062823,16.062176,nan,nan
2048,opcua_opn_cert,latency_median_ms,ip_forward,extraction,1,0.244498,0.453949,0.209451,85.665529,nan,nan
2048,opcua_opn_cert,latency_p95_ms,ip_forward,opcua_forward,1,0.270844,0.473022,0.202179,74.647887,nan,nan
2048,opcua_opn_cert,latency_p95_ms,opcua_forward,extraction,1,0.473022,0.889063,0.416040,87.953629,nan,nan
2048,opcua_opn_cert,latency_p95_ms,ip_forward,extraction,1,0.270844,0.889063,0.618219,228.257042,nan,nan
2048,opcua_opn_cert,latency_p99_ms,ip_forward,opcua_forward,1,0.270844,0.473022,0.202179,74.647887,nan,nan
2048,opcua_opn_cert,latency_p99_ms,opcua_forward,extraction,1,0.473022,0.889063,0.416040,87.953629,nan,nan
2048,opcua_opn_cert,latency_p99_ms,ip_forward,extraction,1,0.270844,0.889063,0.618219,228.257042,nan,nan
2048,opcua_opn_cert,latency_std_ms,ip_forward,opcua_forward,1,0.038851,0.059851,0.021000,54.053517,nan,nan
2048,opcua_opn_cert,latency_std_ms,opcua_forward,extraction,1,0.059851,0.207804,0.147953,247.202613,nan,nan
2048,opcua_opn_cert,latency_std_ms,ip_forward,extraction,1,0.038851,0.207804,0.168953,434.877835,nan,nan
2048,opcua_opn_cert,ingress_packets,ip_forward,opcua_forward,1,10.000000,10.000000,0.000000,0.000000,nan,nan
2048,opcua_opn_cert,ingress_packets,opcua_forward,extraction,1,10.000000,10.000000,0.000000,0.000000,nan,nan
2048,opcua_opn_cert,ingress_packets,ip_forward,extraction,1,10.000000,10.000000,0.000000,0.000000,nan,nan
2048,opcua_opn_cert,egress_packets,ip_forward,opcua_forward,1,10.000000,10.000000,0.000000,0.000000,nan,nan
2048,opcua_opn_cert,egress_packets,opcua_forward,extraction,1,10.000000,10.000000,0.000000,0.000000,nan,nan
2048,opcua_opn_cert,egress_packets,ip_forward,extraction,1,10.000000,10.000000,0.000000,0.000000,nan,nan
2048,opcua_opn_cert,matched_packets,ip_forward,opcua_forward,1,10.000000,10.000000,0.000000,0.000000,nan,nan
2048,opcua_opn_cert,matched_packets,opcua_forward,extraction,1,10.000000,10.000000,0.000000,0.000000,nan,nan
2048,opcua_opn_cert,matched_packets,ip_forward,extraction,1,10.000000,10.000000,0.000000,0.000000,nan,nan
2048,opcua_opn_cert,unmatched_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_cert,unmatched_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_cert,unmatched_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_cert,unmatched_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_cert,unmatched_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_cert,unmatched_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_cert,drop_rate_pct,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_cert,drop_rate_pct,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_cert,drop_rate_pct,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_cert,rst_ingress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_cert,rst_ingress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_cert,rst_ingress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_cert,rst_egress,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_cert,rst_egress,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_cert,rst_egress,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_cert,negative_delay_matches,ip_forward,opcua_forward,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_cert,negative_delay_matches,opcua_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_cert,negative_delay_matches,ip_forward,extraction,1,0.000000,0.000000,0.000000,nan,nan,nan
2048,opcua_opn_no_cert,latency_mean_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
2048,opcua_opn_no_cert,latency_mean_ms,opcua_forward,extraction,0,nan,nan,nan,nan,nan,nan
2048,opcua_opn_no_cert,latency_mean_ms,ip_forward,extraction,0,nan,nan,nan,nan,nan,nan
2048,opcua_opn_no_cert,latency_median_ms,ip_forward,opcua_forward,0,nan,nan,nan,nan,nan,nan
