run_index,key_bits,variant,traffic_class,server_cert_bytes,client_cert_bytes,sessions_ok,sessions_fail,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_p99_ms,latency_std_ms,ingress_packets,egress_packets,matched_packets,unmatched_ingress,unmatched_egress,drop_rate_pct,rst_ingress,rst_egress,negative_delay_matches
1,2048,extraction,opcua_opn_cert,1142,1132,5,0,0.581193,0.453949,0.889063,0.889063,0.207804,10.000000,10.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,2048,extraction,opcua_opn_no_cert,1142,1132,5,0,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,2048,extraction,opcua_other,1142,1132,5,0,0.377444,0.364065,0.550032,0.587940,0.111822,95.000000,95.000000,95.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,2048,extraction,opcua_all_4840,1142,1132,5,0,0.379755,0.341892,0.576973,0.889063,0.165579,147.000000,147.000000,147.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,2048,ip_forward,opcua_opn_cert,1142,1132,5,0,0.231075,0.244498,0.270844,0.270844,0.038851,10.000000,10.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,2048,ip_forward,opcua_opn_no_cert,1142,1132,5,0,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,2048,ip_forward,opcua_other,1142,1132,5,0,0.219205,0.213861,0.286818,0.302076,0.031530,95.000000,95.000000,95.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,2048,ip_forward,opcua_all_4840,1142,1132,5,0,0.225810,0.217915,0.299931,0.441074,0.050573,145.000000,145.000000,145.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,2048,opcua_forward,opcua_opn_cert,1142,1132,5,0,0.396252,0.391126,0.473022,0.473022,0.059851,10.000000,10.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,2048,opcua_forward,opcua_opn_no_cert,1142,1132,5,0,nan,nan,nan,nan,nan,0.000000,0.000000,0.000000,0.000000,0.000000,nan,0.000000,0.000000,0.000000
1,2048,opcua_forward,opcua_other,1142,1132,5,0,0.371009,0.365973,0.416994,0.459909,0.027427,95.000000,95.000000,95.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,2048,opcua_forward,opcua_all_4840,1142,1132,5,0,0.352425,0.360966,0.449896,0.514984,0.061376,145.000000,145.000000,145.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
