run_index,variant,traffic_class,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_p99_ms,latency_std_ms,ingress_packets,egress_packets,matched_packets,unmatched_ingress,unmatched_egress,drop_rate_pct,rst_ingress,rst_egress,negative_delay_matches
1,extraction,opcua_opn_cert,135.020472,1.531959,448.765993,511.901855,184.645693,40.000000,32.000000,32.000000,8.000000,0.000000,20.000000,0.000000,0.000000,0.000000
1,extraction,opcua_opn_no_cert,75.966716,88.269591,169.899940,169.899940,68.466672,10.000000,10.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,extraction,opcua_other,177.197635,0.828028,513.442039,547.132969,217.258970,29541.000000,23905.000000,23905.000000,5636.000000,0.000000,19.078569,0.000000,0.000000,0.000000
1,extraction,opcua_all_8666,177.099002,0.828028,513.281107,547.132969,217.189359,29591.000000,23947.000000,23947.000000,5644.000000,0.000000,19.073367,0.000000,0.000000,0.000000
1,ip_forward,opcua_opn_cert,2.561975,0.392437,20.331860,24.317026,6.303086,40.000000,40.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,ip_forward,opcua_opn_no_cert,9.026837,8.435965,22.284985,22.284985,8.218443,10.000000,10.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,ip_forward,opcua_other,0.750578,0.379086,0.935793,14.741898,2.337407,29541.000000,29541.000000,29541.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,ip_forward,opcua_all_8666,0.755823,0.379086,0.944138,14.947891,2.356842,29591.000000,29591.000000,29591.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,opcua_forward,opcua_opn_cert,185.493939,0.847936,462.157965,471.662045,222.348693,40.000000,34.000000,34.000000,6.000000,0.000000,15.000000,0.000000,0.000000,0.000000
1,opcua_forward,opcua_opn_no_cert,178.881907,170.240521,403.143883,403.143883,184.413890,10.000000,10.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,opcua_forward,opcua_other,174.856562,0.803947,471.710920,486.346006,208.469880,29541.000000,24234.000000,24234.000000,5307.000000,0.000000,17.964862,0.000000,0.000000,0.000000
1,opcua_forward,opcua_all_8666,174.873117,0.803947,471.709013,486.346006,208.472778,29591.000000,24278.000000,24278.000000,5313.000000,0.000000,17.954784,0.000000,0.000000,0.000000
