Timestamp, PID1 CPU (%), PID1 Memory (MB), PID2 CPU (%), PID2 Memory (MB), PID3 CPU (%), PID3 Memory (MB), PID4 CPU (%), PID4 Memory (MB), PID5 CPU (%), PID5 Memory (MB), PID6 CPU (%), PID6 Memory (MB), PID7 CPU (%), PID7 Memory (MB), PID8 CPU (%), PID8 Memory (MB), PID9 CPU (%), PID9 Memory (MB), Voltage (V)
2024-10-04 14:24:24,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.54,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:24,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.54,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:25,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.54,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:26,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.17,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:26,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.29,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:27,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.29,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:28,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.29,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:28,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.29,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:29,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.29,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:30,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.29,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:30,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.29,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:31,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.29,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:32,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.29,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:32,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.29,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:33,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.29,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:34,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.29,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:34,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 108.29,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:35,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.86,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:36,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.86,  0.0, 29.02,  0.1, 95.91, 0
2024-10-04 14:24:36,  0.3, 73.61,  0.3, 27.84,  0.0, 37.96,  0.0, 35.18,  0.0, 23.58,  0.0, 27.50,  1.8, 107.86,  0.0, 29.02,  0.1, 95.91, 0
